query,num_events_retrieved,filters_applied,latency,faithfulness,answer_relevancy,context_precision,context_recall
What's a free outdoor event this Saturday that's baby-friendly?,4,{'baby_friendly': True},8.532981872558594,0.5,0.9829700538176717,0.0,1.0
Baby-friendly museum activities this weekend,6,{'baby_friendly': True},10.637941360473633,0.6086956521739131,0.9383059442898641,0.9999999999,1.0
Stroller-accessible park events,5,{'baby_friendly': True},11.621500253677368,0.41935483870967744,0.9433631246098794,0.49999999995,1.0
Family-friendly indoor activities for toddlers,3,{'baby_friendly': True},7.346036911010742,0.5185185185185185,0.9431969452494169,0.9999999999,0.6666666666666666
Kid-friendly art exhibits,5,{'baby_friendly': True},8.54103398323059,0.5882352941176471,0.9298026750661487,0.9999999999,1.0
Romantic date night near a museum,10,{},8.617918014526367,0.48484848484848486,0.9351904329357245,0.0,0.0
Intimate cultural event for couples,10,{},6.304971933364868,0.2857142857142857,0.9155137664871441,0.8333333332916666,1.0
Cozy evening activity for two,10,{},9.940678119659424,0.5,0.9131463089982459,0.49999999995,1.0
High-energy outdoor activity with friends,10,{},8.858683824539185,0.43478260869565216,0.9127650743849927,0.5833333333041666,1.0
Relaxing cultural event for adults,10,{},6.507407903671265,0.5454545454545454,0.8851448139918383,0.9999999999666667,1.0
Fun social gathering,10,{},9.400931119918823,0.5,0.8715179144245916,0.9999999999666667,0.3333333333333333
Peaceful art exhibition,10,{},10.103286981582642,0.2962962962962963,0.8976171175600611,0.49999999995,1.0
Comedy shows this week,10,{},10.788097143173218,0.2692307692307692,0.921814083820269,0.0,0.0
Live music performances,10,{},8.792047023773193,0.7083333333333334,0.888467045524323,0.5833333333041666,1.0
Art gallery openings,10,{},9.975057125091553,0.5384615384615384,0.9194681482750907,0.8333333332916666,1.0
Food festivals,10,{},10.461874961853027,0.5151515151515151,0.900452279019832,0.9999999999,0.3333333333333333
Free events this weekend,10,{},5.081704139709473,0.391304347826087,0.8973744551309712,0.8333333332916666,1.0
Budget-friendly activities,10,{},6.558620929718018,0.55,0.8887371421625888,0.9999999999666667,0.6666666666666666
Events in Brooklyn,10,{},7.235429048538208,0.9285714285714286,0.9297814298777428,0.999999999975,1.0
Things to do near Central Park,10,{},9.809728622436523,0.3225806451612903,0.8895255066448441,0.3333333333,1.0
Outdoor yoga or fitness classes,10,{},12.606698036193848,0.6285714285714286,0.0,0.0,0.0
Photography exhibitions,10,{},9.34877610206604,0.48,0.9075221873796663,0.9999999999,1.0
Theater performances,10,{},12.072031021118164,0.6470588235294118,0.8712640094902522,0.5833333333041666,1.0
Halloween events,10,{},9.162132024765015,0.4117647058823529,0.9102282322858722,0.9999999999666667,1.0
Food and drink tastings,10,{},4.403234958648682,0.5909090909090909,0.9125929248091155,0.99999999995,1.0
